jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
网店运营,杭州悠可,6k-8k,网店运营,经验1-3年 / 大专,杭州·下沙,“福利待遇好，发展前景好”,电子商务 / 上市公司,
网店运营,护家科技,8k-12k,店长/网店运营,经验3-5年 / 大专,深圳·蛇口,"“带团队,扁平化,氛围好,年轻团队”","移动互联网,O2O / B轮",
网店运营,品歌,5k-9k,网店运营,经验1-3年 / 不限,杭州·翠苑,"“福利,空间,学习,上升”",电子商务 / 不需要融资,
网店运营,重庆易宠科技有限公司,8k-10k,网店运营（店长）,经验3-5年 / 大专,杭州·闲林,“平台级企业+丰厚的年终奖金+双休”,电子商务 / B轮,
网店运营,猪哼少,8k-15k,网店店长/网店运营经理,经验1-3年 / 大专,杭州·古墩路,"“双休,带薪假期,员工福利,员工旅游”","电子商务,其他 / 不需要融资",
网店运营,田田家园,7k-10k,网店运营,经验1-3年 / 大专,深圳·西乡,"“五险,提供食宿,节日福利,办公环境好”",电子商务 / 不需要融资,
网店运营,云联国骥,5k-8k,网店运营专员,经验1-3年 / 大专,广州·琶洲,"“周末双休,五险一金,福利补贴,年终奖金”",电子商务 / 不需要融资,
网店运营,东箭企业,4k-8k,网店运营,经验1-3年 / 大专,杭州·东洲,“待遇丰厚，包吃住，晋升机会大”,"电子商务,O2O / 未融资",
网店运营,杭州泰美网络科技有限公司,10k-15k,网店运营,经验1-3年 / 大专,杭州·余杭区,“融洽的团队，nice的老板，广阔的发展空间”,电子商务 / 未融资,
网店运营,深圳隽思,6k-8k,网店运营专员,经验1-3年 / 大专,广州·天河区,"“晋升空间大,五险一金,双休,朝九晚六”","移动互联网,电子商务 / 未融资",
网店运营,非尼膜属,5K-8K,天猫运营/网店运营,经验1-3年 / 大专,深圳·龙华新区,“社会保险  全勤奖  每周下午茶 ”,电子商务 / 未融资,
网店运营,汽车之家,10k-15k,车友圈运营,经验3-5年 / 本科,北京·海淀区,"“福利待遇好,发展前景好”","移动互联网,文化娱乐 / 上市公司",
交互设计总监,酷划在线,25k-35k,设计总监（偏交互）,经验5-10年 / 本科,北京·学院路,"“带团队,优秀设计,弹性工作,发展平台”",移动互联网 / 不需要融资,
交互设计总监,帆软软件,15k-30k,交互设计总监,经验不限 / 本科,无锡·清扬路,“公司唯一的交互设计负责人”,数据服务 / 不需要融资,
交互设计总监,Caicloud,20k-40k,交互设计总监,经验3-5年 / 本科,杭州·浦沿,"“谷歌团队,技术大牛,福利多多”","企业服务,数据服务 / A轮",
交互设计总监,和信贷,25k-45k,设计总监/UED设计负责人（偏交互）,经验5-10年 / 本科,北京·朝阳区,"“弹性工作制,扁平化管理,每月团建,员工旅游”",金融 / 上市公司,
交互设计总监,田米科技,25k-50k,设计总监（偏交互）,经验不限 / 本科,北京·清河,"“薪水高,空间大”",移动互联网 / A轮,
交互设计总监,转转,25k-35k,交互设计负责人,经验5-10年 / 本科,北京·西三旗,"“六险一金,福利待遇好,年度体检,平台好”","移动互联网,生活服务 / A轮",
交互设计总监,巴图鲁公司,8k-15k,高级交互设计师/交互主管,经验3-5年 / 本科,广州·海珠区,"“弹性上班制,技术杠杠,氛围轻松,扁平管理”",电子商务 / C轮,
交互设计总监,北京尚医智信健康管理有限公司,18k-25k,交互设计,经验3-5年 / 本科,北京·后沙峪,"“专职交互,16薪资,不打卡,领导nic”",医疗健康 / 不需要融资,
交互设计总监,上海拿米金服,20k-32k,交互设计师,经验3-5年 / 大专,上海·田林,“环境好”,"移动互联网,金融 / 不需要融资",
交互设计总监,中移在线服务有限公司,12k-24k,交互设计,经验1-3年 / 本科,郑州·高新区,"“五险一金,企业年金,带薪年假,话补餐补”",移动互联网 / 不需要融资,
交互设计总监,紫川软件,9k-14k,交互设计师,经验3-5年 / 本科,深圳·福田区,“周末双休 员工旅游 五险一金”,"电子商务,金融 / 不需要融资",
交互设计总监,苏宁云商,10k-20k,交互设计师,经验3-5年 / 本科,南京·仙林,“五险一金、年底四薪、福利多多”,"O2O,移动互联网 / 上市公司",
交互设计总监,科大讯飞,10k-20k,交互设计师,经验3-5年 / 本科,合肥·高新区,“双休 五险一金 年底多薪 上市公司”,"移动互联网,数据服务 / 上市公司",
交互设计总监,桔子分期,15k-25k,交互设计师,经验3-5年 / 本科,北京·亚运村,"“平台广阔,福利丰厚”","电子商务,金融 / A轮",
交互设计总监,韩创科技,10k-18k,交互设计师,经验1-3年 / 大专,上海·上南地区,"“年终分红,虚拟期权,年终奖,团建”","移动互联网,文化娱乐 / D轮及以上",
交互设计经理/主管,酷划在线,25k-35k,设计总监（偏交互）,经验5-10年 / 本科,北京·学院路,"“带团队,优秀设计,弹性工作,发展平台”",移动互联网 / 不需要融资,
交互设计经理/主管,帆软软件,15k-30k,交互设计总监,经验不限 / 本科,无锡·清扬路,“公司唯一的交互设计负责人”,数据服务 / 不需要融资,
交互设计经理/主管,Caicloud,20k-40k,交互设计总监,经验3-5年 / 本科,杭州·浦沿,"“谷歌团队,技术大牛,福利多多”","企业服务,数据服务 / A轮",
交互设计经理/主管,铭师堂,18k-30k,UED/交互设计经理,经验5-10年 / 本科,杭州·运河,"“空间大,薪资高,业务发展稳”","移动互联网,教育 / 不需要融资",
交互设计经理/主管,和信贷,25k-45k,设计总监/UED设计负责人（偏交互）,经验5-10年 / 本科,北京·朝阳区,"“弹性工作制,扁平化管理,每月团建,员工旅游”",金融 / 上市公司,
交互设计经理/主管,尚德机构,20k-30k,UED/交互设计经理,经验5-10年 / 本科,广州·棠下,"“在线教育,朝阳行业”",教育 / D轮及以上,
交互设计经理/主管,田米科技,25k-50k,设计总监（偏交互）,经验不限 / 本科,北京·清河,"“薪水高,空间大”",移动互联网 / A轮,
交互设计经理/主管,转转,25k-35k,交互设计负责人,经验5-10年 / 本科,北京·西三旗,"“六险一金,福利待遇好,年度体检,平台好”","移动互联网,生活服务 / A轮",
交互设计经理/主管,蘑菇租房,25k-35k,交互设计经理,经验5-10年 / 本科,上海·新闸路,“高薪 15薪”,"移动互联网,O2O / C轮",
交互设计经理/主管,巴图鲁公司,8k-15k,高级交互设计师/交互主管,经验3-5年 / 本科,广州·海珠区,"“弹性上班制,技术杠杠,氛围轻松,扁平管理”",电子商务 / C轮,
交互设计经理/主管,IT改变生活，信息化指引未来,25k-35k,急聘资深交互设计经理,经验5-10年 / 本科,北京·望京,"“高底薪,高绩效,高期权”","移动互联网,企业服务 / 不需要融资",
交互设计经理/主管,北京尚医智信健康管理有限公司,18k-25k,交互设计,经验3-5年 / 本科,北京·后沙峪,"“专职交互,16薪资,不打卡,领导nic”",医疗健康 / 不需要融资,
交互设计经理/主管,上海拿米金服,20k-32k,交互设计师,经验3-5年 / 大专,上海·田林,“环境好”,"移动互联网,金融 / 不需要融资",
交互设计经理/主管,美的厨房电器事业部,15k-30k,主任交互设计师,经验5-10年 / 本科,佛山·顺德区,“项目奖金 股票期权 五险一金 车补房补”,硬件 / 上市公司,
交互设计经理/主管,美团点评,30k-60k,交互设计经理,经验5-10年 / 本科,上海·中山公园,"“各种福利,平台大”","移动互联网,O2O / D轮及以上",
视觉设计总监,TAPOLE,15k-20k,视觉设计总监,经验5-10年 / 本科,深圳·南头,"“获得尊重,团队懂设计”","电子商务,O2O / A轮",
视觉设计总监,汉雅星空文化科技有限公司,8k-12k,视觉总监 / 设计总监,经验不限 / 不限,长沙·玉兰路,"“团队氛围好,五险一金,误餐补助”","移动互联网,文化娱乐 / 未融资",
视觉设计总监,环球易购,15k-25k,视觉设计经理/主管,经验5-10年 / 大专,深圳·南山区,"“股票期权,绩效奖金,带薪年假,定期体检,”",电子商务 / 上市公司,
视觉设计总监,Sunvalley,35k-60k,视觉设计总监,经验5-10年 / 本科,深圳·滢水山庄,“极致产品 高端设计 精品 设计引领 高薪”,电子商务 / D轮及以上,
视觉设计总监,微拍堂,20k-30k,资深视觉设计师/主管,经验3-5年 / 大专,杭州·西湖,"“14薪,五险一金,双休,弹性工作制”",移动互联网 / A轮,
视觉设计总监,龙腾简合,12k-15k,视觉设计主管,经验3-5年 / 本科,福州·工业路,“待遇惊人，福利体贴，发展可观。”,"游戏,移动互联网 / 未融资",
视觉设计总监,唯品会,10k-20k,视觉设计经理/主管,经验5-10年 / 大专,广州·芳村,"“优秀团队,晋升空间”",电子商务 / 上市公司,
视觉设计总监,我奇,9k-16k,高级视觉设计师（设计总监）,经验3-5年 / 本科,上海·淞南,"“五险一金,周末双休,员工旅游,带薪年假”","电子商务,文化娱乐 / 未融资",
视觉设计总监,景昇文化,6k-10k,视觉设计主管,经验1-3年 / 本科,济南·二环东路,"“施展空间大,免费零食,氛围轻松”","文化娱乐,企业服务 / 天使轮",
视觉设计总监,端点科技,15k-30k,设计总监/视觉设计专家/资深视觉设计师,经验5-10年 / 大专,杭州·西湖区,"“五险一金,带薪假,团建”","电子商务,O2O / A轮",
视觉设计总监,泽休文化,10k-20k,首席视觉/设计总监,经验不限 / 大专,上海·新江湾城,"“年底双薪,绩效奖金,创业型公司”","电子商务,文化娱乐 / A轮",
视觉设计总监,Mode互动,7k-10k,视觉设计总监,经验3-5年 / 大专,西安·高科花园,"“周末双休,6小时工作”",移动互联网 / 天使轮,
视觉设计总监,易到,15k-25k,视觉设计师,经验3-5年 / 大专,北京·北京站,“六险一金”,"移动互联网,O2O / C轮",
视觉设计总监,小米,10k-20k,资深视觉设计师/主管（有品）,经验5-10年 / 本科,北京·上地,“优秀团队”,移动互联网 / D轮及以上,
视觉设计总监,极盛科技,20k-35k,高级视觉设计主管,经验5-10年 / 本科,深圳·新安,"“1年16薪,发展空间大”","移动互联网,金融 / 不需要融资",
视觉设计经理/主管,汉雅星空文化科技有限公司,8k-12k,视觉总监 / 设计总监,经验不限 / 不限,长沙·玉兰路,"“团队氛围好,五险一金,误餐补助”","移动互联网,文化娱乐 / 未融资",
视觉设计经理/主管,TAPOLE,15k-20k,视觉设计总监,经验5-10年 / 本科,深圳·南头,"“获得尊重,团队懂设计”","电子商务,O2O / A轮",
视觉设计经理/主管,环球易购,15k-25k,视觉设计经理/主管,经验5-10年 / 大专,深圳·南山区,"“股票期权,绩效奖金,带薪年假,定期体检,”",电子商务 / 上市公司,
视觉设计经理/主管,拿火音乐,10k-20k,创意设计 / 视觉设计 / 经理 / 总监,经验3-5年 / 本科,广州·解放北,"“创新型公司,扁平化管理,优秀设计,弹性工作”",移动互联网 / 不需要融资,
视觉设计经理/主管,微拍堂,20k-30k,资深视觉设计师/主管,经验3-5年 / 大专,杭州·西湖,"“14薪,五险一金,双休,弹性工作制”",移动互联网 / A轮,
视觉设计经理/主管,点触科技,10k-20k,视觉设计经理,经验3-5年 / 本科,厦门·思明区,"“免费班车,免费早餐,油费补贴,五险一金”","移动互联网,游戏 / 上市公司",
视觉设计经理/主管,龙腾简合,12k-15k,视觉设计主管,经验3-5年 / 本科,福州·工业路,“待遇惊人，福利体贴，发展可观。”,"游戏,移动互联网 / 未融资",
视觉设计经理/主管,Sunvalley,35k-60k,视觉设计总监,经验5-10年 / 本科,深圳·滢水山庄,“极致产品 高端设计 精品 设计引领 高薪”,电子商务 / D轮及以上,
视觉设计经理/主管,IT改变生活，信息化指引未来,25k-35k,视觉设计经理,经验5-10年 / 本科,北京·望京,"“高底薪,高绩效,期权”","移动互联网,企业服务 / 不需要融资",
视觉设计经理/主管,唯品会,10k-20k,视觉设计经理/主管,经验5-10年 / 大专,广州·芳村,"“优秀团队,晋升空间”",电子商务 / 上市公司,
视觉设计经理/主管,宝宝树,20k-40k,视觉设计经理,经验5-10年 / 本科,北京·朝阳区,"“D轮融资,五险一金,待遇丰厚,年底双薪”",社交网络 / D轮及以上,
视觉设计经理/主管,景昇文化,6k-10k,视觉设计主管,经验1-3年 / 本科,济南·二环东路,"“施展空间大,免费零食,氛围轻松”","文化娱乐,企业服务 / 天使轮",
视觉设计经理/主管,好孩子（中国）零售服务有限公司,10k-15k,VMD经理（视觉陈列设计）,经验3-5年 / 本科,上海·安亭,"“平台,晋升”","移动互联网,O2O / 上市公司",
视觉设计经理/主管,奥克斯--电子商务科技有限公司,15k-30k,视觉设计经理/主管,经验3-5年 / 本科,宁波·鄞州区,"“BAT团队,大平台,高待遇,你猜猜？”","电子商务,硬件 / 上市公司",
视觉设计经理/主管,端点科技,15k-30k,设计总监/视觉设计专家/资深视觉设计师,经验5-10年 / 大专,杭州·西湖区,"“五险一金,带薪假,团建”","电子商务,O2O / A轮",
设计总监,洋葱数学,22k-35k,设计总监,经验3-5年 / 大专,北京·朝阳区,"“免费早午餐,15天年假,氛围好,发展空间大”","移动互联网,教育 / B轮",
设计总监,拿火音乐,10k-20k,设计总监,经验3-5年 / 本科,广州·解放北,"“创新型公司,扁平化管理,优秀设计,弹性工作”",移动互联网 / 不需要融资,
设计总监,美甲帮,20k-30k,设计总监,经验5-10年 / 本科,广州·元岗,"“年轻团队,老板人超好”",移动互联网 / B轮,
设计总监,小妖传媒,15k-20k,设计总监,经验5-10年 / 不限,广州·天河区,"“社保齐全,环境高大上,员工旅游,免费体检”","移动互联网,社交网络 / 未融资",
设计总监,找靓机网,12k-20k,设计总监,经验3-5年 / 本科,深圳·华强北,"“优秀团队,头脑风暴,行业前景”","移动互联网,电子商务 / A轮",
设计总监,人人信,30k-40k,设计总监,经验5-10年 / 本科,北京·中关村,"“平台好,提供早晚餐,成长快,工作氛围好”","移动互联网,金融 / A轮",
设计总监,飞博共创,15k-30k,设计总监,经验5-10年 / 大专,厦门·前埔医院,"“一级主管,期权奖励,团队管理”","广告营销,文化娱乐 / 上市公司",
设计总监,韩创科技,20k-30k,设计总监,经验5-10年 / 本科,上海·上南地区,"“项目合伙人,虚拟期权,带薪年假,团队牛逼”","移动互联网,文化娱乐 / D轮及以上",
设计总监,有鱼金融科技,15k-30k,设计总监,经验5-10年 / 本科,上海·漕宝路,“无限发挥空间，快来跟牛逼的团队一起战斗！”,"移动互联网,金融 / B轮",
设计总监,博广传媒,8k-12k,设计总监,经验3-5年 / 本科,上海·吴淞,“旅游，年终奖，项目KPI，体检，全勤奖”,"广告营销,移动互联网 / B轮",
设计总监,云图金控,15k-25k,设计总监,经验10年以上 / 本科,成都·锦江区,"“五险一金,带薪年假,年终奖,扁平化管理”","移动互联网,电子商务 / 未融资",
设计总监,领健信息,25k-35k,设计总监-上海-00280,经验5-10年 / 本科,上海·张江,“产品好 团队好 晋升空间大 公司氛围好”,"移动互联网,医疗健康 / B轮",
设计总监,数字尾巴,20k-30k,设计总监,经验5-10年 / 本科,深圳·蛇口,"“期权,五险一金,下午茶”","移动互联网,电子商务 / 未融资",
设计总监,汉雅星空文化科技有限公司,8k-12k,视觉总监 / 设计总监,经验不限 / 不限,长沙·玉兰路,"“团队氛围好,五险一金,误餐补助”","移动互联网,文化娱乐 / 未融资",
设计总监,湖南拜伦网络科技有限公司,20k-35k,设计总监,经验3-5年 / 本科,深圳·南山区,"“六险一金,节假日福利,年度体检”",移动互联网 / B轮,
原画师,3456玩,5k-8k,原画师,经验1-3年 / 大专,广州·天河区,"“年轻化,周末双休,季度奖金,工作餐”","游戏,移动互联网 / 未融资",
原画师,久趣英语,6k-12k,原画师,经验1-3年 / 本科,厦门·莲前,“六险一金”,教育 / B轮,
原画师,艺画开天,6k-12k,原画师,经验3-5年 / 不限,武汉·光谷,"“高薪,五险一金,节假日福利,聚餐旅游”","游戏,文化娱乐 / 天使轮",
原画师,狗尾草智能科技,15k-25k,原画师,经验5-10年 / 大专,深圳·南山区,"“年底多薪,免费零食,周末双休,氛围超好”","移动互联网,O2O / A轮",
原画师,易幻网络,6k-8k,原画师,经验1-3年 / 本科,广州·石牌,“餐补”,游戏 / 上市公司,
原画师,博乐科技,8k-16k,原画师,经验不限 / 不限,北京·北苑,"“13薪,工作氛围好,福利好”",移动互联网 / A轮,
原画师,洋葱数学,8k-15k,原画师,经验1-3年 / 不限,北京·大山子,“五险一金、包早午餐、15天年假、跨界团队”,"移动互联网,教育 / B轮",
原画师,红鸟网络,6k-12k,原画师,经验1-3年 / 大专,深圳·科技园,“五险一金，节日福利，周末双休”,"移动互联网,企业服务 / 上市公司",
原画师,路通网络,7k-14k,原画师,经验不限 / 本科,深圳·科技园,"“年内两加薪,年内两晋升,五险又双休,幸福指数高”","移动互联网,游戏 / 不需要融资",
原画师,4399,6k-10k,原画师,经验1-3年 / 大专,厦门·思明区,"“团队有活力,福利有保障,平台有发展,项目有潜力”","移动互联网,游戏 / 不需要融资",
原画师,分子互动,6k-12k,原画师,经验不限 / 本科,北京·定福庄,“有竞争力的薪资，五险一金，吃不完的零食”,广告营销 / 天使轮,
原画师,金诚集团,6k-12k,原画师,经验3-5年 / 大专,苏州·狮山,"“原画,场景/角色,美术,VR”",金融 / 上市公司,
原画师,乐其互动,5k-9k,原画师,经验1-3年 / 大专,武汉·光谷,"“五险一金,双休,工作餐,定期体检”",游戏 / 未融资,
原画师,上海傲梦网络科技有限公司,4k-8k,原画师,经验不限 / 不限,上海·长宁区,“弹性工作”,教育 / B轮,
原画师,斗鱼直播,5k-10k,原画师,经验1-3年 / 本科,武汉·光谷,“六险一金”,移动互联网 / C轮,
多媒体设计师,4399,4k-8k,多媒体设计师,经验1-3年 / 大专,厦门·思明区,"“平台好,福利好”","移动互联网,游戏 / 不需要融资",
多媒体设计师,电魂网络,10k-20k,多媒体设计师,经验1-3年 / 大专,杭州·西兴,"“年底双薪,六险一金,节日礼包,团建”",游戏 / 上市公司,
多媒体设计师,美亚柏科,5k-10k,多媒体设计师,经验1-3年 / 本科,厦门·思明区,“薪资福利佳”,"信息安全,数据服务 / 上市公司",
多媒体设计师,招联金融,10k-15k,多媒体设计师,经验1-3年 / 本科,深圳·南山区,“初创企业，互金行业，平台大前景好”,金融 / 不需要融资,
多媒体设计师,惠龙易通,4k-6k,多媒体设计师,经验1-3年 / 大专,苏州,"“五险一金,免费住宿,免费班车”","移动互联网,电子商务 / A轮",
多媒体设计师,今日头条,10k-20k,多媒体设计师,经验1-3年 / 本科,北京·海淀区,“免费三餐，租房补贴，带薪休假，休闲下午茶，职业大牛，团队氛围好”,"移动互联网,数据服务 / C轮",
多媒体设计师,Savile,10k-15k,多媒体设计,经验1-3年 / 不限,上海·徐汇区,"“年底双薪,五险一金,年轻团队,多次调薪”","电子商务,O2O / 天使轮",
多媒体设计师,旺旺集团,7k-10k,多媒体设计师,经验3-5年 / 大专,上海·虹桥,"“五险一金,年底双薪,工作环境好,年节福利”","电子商务,移动互联网 / 上市公司",
多媒体设计师,一郁,9k-13k,多媒体设计师,经验1-3年 / 本科,深圳·科技园,"“带薪年假,年度旅游,节日礼物,五险一金”",其他 / 未融资,
多媒体设计师,肽渡国际,8k-16k,多媒体设计师,经验1-3年 / 大专,广州·太和,"“工作餐,可供住宿,90后团队,扁平管理”",不限 / 天使轮,
多媒体设计师,网旭科技,10k-20k,多媒体设计师,经验1-3年 / 本科,深圳·蛇口,"“五险一金,包餐,双休,下午茶”",移动互联网 / 未融资,
多媒体设计师,妙坊咨询,6k-10k,多媒体设计师,经验1-3年 / 大专,上海·徐泾,"“自由度高,扁平化管理,创意团队,有期权”",企业服务 / 未融资,
多媒体设计师,AIDIVI,12k-20k,多媒体设计师,经验1-3年 / 本科,上海·漕河泾,"“公司气氛好,年度旅游,年终奖金,发展空间大”","其他,移动互联网 / 未融资",
多媒体设计师,澎湃新闻,6k-10k,多媒体设计师,经验不限 / 本科,上海·陕西南路,"“国企,福利高,居住证积分,实现梦想”","移动互联网,文化娱乐 / 未融资",
多媒体设计师,士跃文化,6k-10k,多媒体设计师,经验1-3年 / 大专,上海·徐汇区,"“高端办公室,高颜值团队,高福利,收入弹性”","教育,文化娱乐 / 未融资",
广告设计师,广州棒谷科技股份有限公司,6k-10k,广告设计师,经验1-3年 / 本科,广州·白云大道,"“绩效多,奖金多,福利好,美女多”",电子商务 / 不需要融资,
广告设计师,今日头条,6k-7k,广告设计师,经验1-3年 / 本科,中山·中山市市辖区,“六险一金，弹性工作，餐补，休闲下午茶，扁平管理，团队氛围好”,"移动互联网,数据服务 / C轮",
广告设计师,君海游戏,6k-12k,广告设计师,经验1-3年 / 大专,广州·琶洲,“五险一金 包餐 定期体检 节日福利”,移动互联网 / 上市公司,
广告设计师,黑桃互动,6k-10k,广告设计师,经验1-3年 / 大专,上海·张江,"“带薪年假,年度旅游,年底双薪”",游戏 / 不需要融资,
广告设计师,深海游戏,6k-10k,广告设计师,经验1-3年 / 大专,广州·东圃,"“年终双薪,五险一金,包三餐,全勤奖”","游戏,移动互联网 / 上市公司",
广告设计师,4399游戏,8k-12k,广告设计师,经验1-3年 / 本科,广州·石牌,"“大平台,优福利,快成长,多机会”",游戏 / 未融资,
广告设计师,万象新动,8k-12k,广告设计师,经验1-3年 / 本科,北京·东四,"“上市公司,福利待遇,上升空间,工作氛围”","移动互联网,广告营销 / 上市公司",
广告设计师,祺曜互娱,8k-15k,广告设计,经验1-3年 / 大专,广州·东圃,"“五险一金,年终奖,带薪年假,福利多”",游戏 / 不需要融资,
广告设计师,星飞,6k-12k,广告设计师,经验1-3年 / 大专,广州·天河区,"“创业团队,扁平管理,五险一金,季度奖金”",游戏 / 天使轮,
广告设计师,有米科技,6k-10k,广告设计师,经验不限 / 本科,广州·大学城,"“五险一金,餐补,节日福利,定期体检”","移动互联网,广告营销 / 上市公司",
广告设计师,趣丸,4k-8k,广告设计师,经验1-3年 / 大专,广州·棠下,"“福利好,氛围好,周末双休,包两餐”",游戏 / 不需要融资,
广告设计师,3K游戏,8k-15k,广告设计师,经验1-3年 / 大专,广州·棠下,"“包三餐,健身室,前景好,薪资优渥”","游戏,移动互联网 / 不需要融资",
广告设计师,iHandy,6k-12k,广告设计师,经验1-3年 / 本科,北京·五道口,"“平台广阔,水果零食,六险一金,节日福利”",移动互联网 / 不需要融资,
广告设计师,贪玩游戏,7k-12k,广告设计师,经验1-3年 / 大专,广州·员村,"“免费三餐,年底双薪,员工旅游,带薪年假”",游戏 / D轮及以上,
广告设计师,巨人网络,15k-20k,广告设计师,经验3-5年 / 大专,上海·松江区,“上市公司 项目奖金 补充医保 知名IP 大平台”,游戏 / 上市公司,
美术设计师（2D/3D）,SNH48,8k-15k,美术设计师（2D/3D）,经验1-3年 / 大专,上海·四平路,“五险一金 工作弹性 美女多”,"移动互联网,O2O / C轮",
美术设计师（2D/3D）,伊邪那美网络,15k-25k,3D美术设计师,经验不限 / 大专,上海·虹口区,"“年轻团队,扁平管理,气氛轻松,爆发力强”","移动互联网,游戏 / 未融资",
美术设计师（2D/3D）,蜂雀网络,10k-15k,3D美术设计师,经验1-3年 / 大专,上海·颛桥,“VR方向，高薪酬高福利，发展空间广阔。”,"游戏,企业服务 / 未融资",
美术设计师（2D/3D）,天戏互娱,15k-20k,美术设计师（3D角色）,经验3-5年 / 大专,上海·田林,“知名IP项目，次时代品质手游”,游戏 / 上市公司,
美术设计师（2D/3D）,中电博亚,15k-25k,高级3D美术设计师,经验3-5年 / 大专,杭州·西湖,"“主机游戏,双休+年假,福利齐全,薪酬丰厚”","电子商务,游戏 / A轮",
美术设计师（2D/3D）,慧晶元,7k-14k,美术设计师（2D/3D）,经验不限 / 大专,北京·三元桥,“创业公司，音乐产品，自由环境，轻松氛围”,"电子商务,文化娱乐 / 未融资",
美术设计师（2D/3D）,长沙全速,6k-8k,美术设计师（2D/3D）,经验不限 / 不限,长沙·麓谷,"“双休,业绩提成,五险,餐补”","移动互联网,游戏 / 未融资",
美术设计师（2D/3D）,上海育界科技,4k-8k,3D美术设计师/实习生+转行,经验不限 / 不限,上海·田林,"“年底双薪,提供住宿,五险一金,环境优雅”","游戏,教育 / 未融资",
美术设计师（2D/3D）,DJI大疆创新,15k-25k,3D美术设计师,经验3-5年 / 本科,深圳·科技园,"“无人机行业,福利待遇棒,年终丰厚”","移动互联网,硬件 / 未融资",
美术设计师（2D/3D）,杭州趣卓科技,5k-10k,美术设计师（2D/3D）,经验1-3年 / 不限,杭州,“职位晋升 股票期权 绩效奖金”,游戏 / 未融资,
美术设计师（2D/3D）,金诚集团,6k-12k,3D美术设计（场景）,经验3-5年 / 大专,苏州·狮山,"“游戏,场景,VR,3D美术”",金融 / 上市公司,
美术设计师（2D/3D）,畅游,13k-26k,3D角色美术设计师,经验3-5年 / 不限,上海·五角场,“上海”,"移动互联网,游戏 / 上市公司",
美术设计师（2D/3D）,游族网络,20k-25k,3D角色美术设计师,经验3-5年 / 不限,上海·徐汇区,“福利待遇好、上市游戏公司”,"移动互联网,游戏 / 上市公司",
美术设计师（2D/3D）,Fun Learn World（范乐恩）,5k-6k,游戏美术设计师（2D/3D）,经验不限 / 本科,杭州·江南,"“家孝鼓励金,五险一金,双休,上升空间大”",教育 / 天使轮,
美术设计师（2D/3D）,HT,15k-25k,3D美术设计,经验3-5年 / 大专,北京·劲松,"“大厂,薪资福利好”","电子商务,数据服务 / 不需要融资",
平面设计师,天拓游戏,7k-10k,平面设计师,经验1-3年 / 大专,广州·天河区,"“周末双休,福利多,产品优秀,可年后入职”",游戏 / 上市公司,
平面设计师,游伴伴,8k-10k,平面设计,经验1-3年 / 本科,上海·虹口足球场,"“绩效奖金,员工福利,员工旅游,技能提升”","移动互联网,电子商务 / 不需要融资",
平面设计师,传神,8k-15k,平面设计师,经验3-5年 / 大专,武汉·光谷,“上市公司，发展空间大，扁平化管理”,电子商务 / 上市公司,
平面设计师,北京链家,6k-10k,平面设计,经验1-3年 / 本科,北京·朝阳区,"“能人多,大平台,晋升机会”",企业服务、生活服务 / 不需要融资,
平面设计师,京东,15k-30k,平面设计师,经验1-3年 / 本科,上海·北新泾,“京东核心”,电子商务 / 上市公司,
平面设计师,3456玩,4k-8k,平面设计师,经验1-3年 / 大专,广州·天河区,"“周末双休,季度奖金,下午茶,年度体检”","游戏,移动互联网 / 未融资",
平面设计师,汉雅星空文化科技有限公司,4k-7k,平面设计师,经验不限 / 大专,长沙·玉兰路,"“周末双休,五险一金,带薪年假”","移动互联网,文化娱乐 / 未融资",
平面设计师,好房通科技,5k-10k,平面设计师,经验1-3年 / 大专,成都·高新区,"“高薪+,绩效奖金+,五险一金+,带薪年假”",电子商务 / 上市公司,
平面设计师,美甲帮,6k-8k,平面设计师,经验1-3年 / 本科,广州·元岗,"“五险一金,团队氛围好,成长空间大”",移动互联网 / B轮,
平面设计师,南京领添,4k-6k,平面设计师,经验1年以下 / 大专,南京·宁南,"“五险一金,带薪年假,加班补贴,节日福利”","移动互联网,电子商务 / C轮",
平面设计师,韩创科技,10k-18k,平面设计师,经验3-5年 / 大专,上海·上南地区,"“五险一金,周末双休,绩效奖金,带薪年假”","移动互联网,文化娱乐 / D轮及以上",
平面设计师,嘟嘟科技,6k-8k,平面设计师,经验1-3年 / 大专,郑州·郑东新区,"“氛围好,领导好”",移动互联网 / A轮,
平面设计师,路通网络,4k-7k,平面设计师,经验1-3年 / 本科,福州·福州广场,"“年内两晋升,年内两加薪,福利待遇好,幸福指数高”","移动互联网,游戏 / 不需要融资",
平面设计师,易快报,8k-15k,平面设计师,经验1-3年 / 本科,北京·中关村,“福利是标配，关键是平台好，参与期权计划”,"移动互联网,企业服务 / A轮",
平面设计师,小狗在家,8k-16k,平面设计师,经验1-3年 / 本科,上海·田林,“可带宠物上班 五险一金 员工旅游”,"移动互联网,O2O / A轮",
数据产品经理,掌门1对1在线教育,15k-30k,数据产品经理,经验3-5年 / 本科,上海·四平路,"“团队氛围,在线教育,分享学习,D轮”","移动互联网,教育 / D轮及以上",
数据产品经理,一智通,15k-25k,数据产品经理,经验5-10年 / 本科,广州·兴华,"“互联网物流,公司发展快,薪资高,大牛多”",企业服务 / B轮,
