jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
内容运营,小狗在家,6k-12k,内容运营,经验1-3年 / 本科,上海·田林,“可带宠物上班 五险一金 快速发展 空间大”,"移动互联网,O2O / A轮",
内容运营,尚德机构,8k-10k,内容运营,经验1-3年 / 本科,广州·天河区,"“在线教育,双休”",教育 / D轮及以上,
内容运营,石墨,8k-15k,内容运营,经验1-3年 / 本科,北京·三里屯,"“蓝海产品,大牛老板,薪资给力”",移动互联网 / B轮,
内容运营,零用钱,8k-16k,内容运营,经验1-3年 / 本科,北京·望京,"“一日四餐,六险一金,季度奖金,年度奖金”","移动互联网,广告营销 / 不需要融资",
数据运营,同程旅游,15k-20k,数据运营,经验1-3年 / 大专,上海·普陀区,“福利待遇”,"旅游,电子商务 / D轮及以上",
数据运营,世纪佳缘,10k-20k,数据运营,经验1-3年 / 本科,北京·安定门,“五险一金、补充医疗、成熟团队、上升空间”,移动互联网 / 上市公司,
数据运营,美团点评,10k-20k,数据运营,经验3-5年 / 本科,北京·朝阳区,"“免费班车,氛围好,规模大,岗位晋升”","移动互联网,O2O / D轮及以上",
数据运营,亿咖通科技,8k-12k,数据运营,经验1-3年 / 本科,杭州·滨江区,"“弹性工作,餐补,五险一金,带薪年假”","移动互联网,硬件 / 不需要融资",
数据运营,韩创科技,10k-15k,数据运营,经验1-3年 / 本科,上海·南码头,“福利待遇好”,"移动互联网,文化娱乐 / D轮及以上",
数据运营,NewsJet,6k-8k,数据运营,经验1-3年 / 本科,北京·知春路,"“地铁直达,免费两餐,免费健身,租房补助”",移动互联网 / 不需要融资,
数据运营,点我达,10k-20k,数据运营,经验1-3年 / 本科,杭州·东新路,“阿里系 15薪 弹性工作制”,O2O / D轮及以上,
数据运营,心怡科技,8k-15k,数据运营,经验1-3年 / 本科,杭州·西溪,"“互联网,团队氛围好,平台大,发展前景”","企业服务,移动互联网 / C轮",
数据运营,爱呦不错™ 跨境全球购,4k-5k,数据运营,经验1-3年 / 本科,北京·雁栖,"“提成+餐补,年度红包,年度提薪”","电子商务,生活服务 / 未融资",
数据运营,鼎阅,6k-8k,数据运营专员,经验1-3年 / 大专,北京·海淀区,"“五险一金,饭补,弹性工作制”",移动互联网 / 不需要融资,
数据运营,卓翰科技,6k-10k,数据运营,经验1-3年 / 本科,武汉·流芳,“待遇优渥，团队氛围好”,移动互联网 / A轮,
数据运营,大搜车,7k-10k,数据运营,经验1-3年 / 本科,杭州·余杭区,"“大平台,发展好”","移动互联网,O2O / D轮及以上",
数据运营,先花花,8k-15k,数据运营,经验1-3年 / 本科,北京·中关村,“五险一金”,"移动互联网,金融 / B轮",
数据运营,欧界控股,4k-7k,数据运营,经验1年以下 / 本科,广州·景泰,"“90后团队,每日下午茶,五险一金”","移动互联网,电子商务 / 不需要融资",
数据运营,闪银奇异,6k-8k,数据运营,经验1-3年 / 本科,北京·团结湖,"“六险一金,补充医疗,带薪年假,自助午餐”","移动互联网,金融 / C轮",
产品运营,AdMaster,5k-8k,产品运营,经验1-3年 / 本科,北京·清河,"“行业领先,福利完善,氛围轻松,扁平管理”",数据服务 / 不需要融资,
产品运营,泛微,5k-6k,产品运营,经验1年以下 / 本科,上海·浦江,"“绩效奖金,美味三餐,领导赞,氛围佳”","移动互联网,企业服务 / 上市公司",
产品运营,海拍客,10k-18k,产品运营,经验3-5年 / 本科,杭州·西湖区,"“股票期权,带薪年假,节日福利,弹性工作”",电子商务 / B轮,
产品运营,中移在线服务有限公司,10k-20k,产品运营,经验3-5年 / 本科,郑州·高新区,"“五险一金,企业年金,带薪年假,话费餐补”",移动互联网 / 不需要融资,
产品运营,企朋,10k-20k,产品运营,经验1-3年 / 本科,杭州·西湖区,"“亿级产品,导师带教,产品驱动”","移动互联网,电子商务 / A轮",
产品运营,有鱼金融科技,8k-15k,产品运营,经验1-3年 / 本科,上海·漕宝路,“无限发挥空间，快来跟牛逼的团队一起战斗！”,"移动互联网,金融 / B轮",
产品运营,韩创科技,12k-18k,产品运营,经验1-3年 / 本科,上海·南码头,"“年终N薪,福利待遇好”","移动互联网,文化娱乐 / D轮及以上",
产品运营,卓翰科技,5k-10k,产品运营,经验1-3年 / 本科,武汉·流芳,“待遇优渥、团队氛围好”,移动互联网 / A轮,
产品运营,今日头条,6k-8k,产品运营,经验1-3年 / 本科,中山·中山市市辖区,“六险一金，弹性工作，餐补，扁平管理，晋升空间”,"移动互联网,数据服务 / C轮",
产品运营,巴九灵,7k-12k,产品运营,经验3-5年 / 本科,杭州·东新路,"“优秀团队,弹性工作,五险一金,双休，包吃”","文化娱乐,移动互联网 / 不需要融资",
产品运营,rijinjin,4k-6k,产品运营,经验1-3年 / 大专,无锡·东亭,"“五险一金,双休,饭补”",电子商务 / 不需要融资,
产品运营,点我达,10k-20k,产品运营,经验1-3年 / 本科,杭州·东新路,“阿里系，15薪”,O2O / D轮及以上,
产品运营,大搜车,8k-10k,产品运营（05-01-14）,经验1-3年 / 本科,杭州·余杭区,"“大平台,发展好”","移动互联网,O2O / D轮及以上",
产品运营,欢乐逛,4k-8k,产品运营,经验1-3年 / 不限,厦门·前埔医院,“有竞争力的薪酬福利体系 全腾讯管理团队”,"电子商务,企业服务 / 上市公司",
产品运营,美团点评,25k-50k,产品运营,经验5-10年 / 本科,上海·中山公园,"“吃喝玩乐,领导好,氛围好”","移动互联网,O2O / D轮及以上",
用户运营,云科技,10k-20k,用户运营,经验3-5年 / 本科,北京·朝阳区,"“国企,福利好,领导好,平台好”","移动互联网,文化娱乐 / 上市公司",
用户运营,卡行天下,10k-20k,用户运营,经验1-3年 / 本科,上海·北新泾,“年假长哦”,移动互联网 / D轮及以上,
用户运营,荔枝,5k-10k,用户运营,经验1-3年 / 本科,广州·棠下,“发展空间大”,移动互联网 / D轮及以上,
用户运营,会小二网,8k-15k,用户运营,经验不限 / 本科,北京·石佛营,"“股票期权,靠谱团队,晋升空间,行业领先”","移动互联网,O2O / B轮",
用户运营,iCourt,12k-20k,用户运营,经验不限 / 本科,北京·四惠,"“爆发式成长,扁平化管理,五星级正餐,行业第一”",教育 / 不需要融资,
用户运营,青墨科技,4K-6K,用户运营,经验不限 / 不限,上海·闸北公园,“配mac笔记本，下午茶，团队建设”,移动互联网 / 不需要融资,
用户运营,多点Dmall,6k-10k,用户运营,经验1-3年 / 大专,北京·中关村,"“行业独角兽,年终多薪,弹性工作,周末双休”","电子商务,O2O / B轮",
用户运营,韩创科技,10k-15k,用户运营,经验1-3年 / 本科,上海·南码头,"“运营大牛,年终N薪”","移动互联网,文化娱乐 / D轮及以上",
用户运营,坚果云,5k-10k,用户运营,经验不限 / 大专,武汉·鲁巷,"“扁平管理,接触大牛多,发展潜力大”","企业服务,数据服务 / 不需要融资",
用户运营,溢唐数据,8k-12k,用户运营,经验1-3年 / 本科,上海·五角场,"“绩效奖励,快速晋升”","移动互联网,数据服务 / 天使轮",
用户运营,帆软软件,8k-16k,用户运营,经验不限 / 本科,无锡·清扬路,“成熟企业创业氛围”,数据服务 / 不需要融资,
用户运营,海拍客,8k-15k,用户运营,经验1-3年 / 本科,杭州·西溪,"“股票期权,带薪年假,节日福利,氛围好”",电子商务 / B轮,
用户运营,重庆鸿巨网络科技有限公司,5k-8k,用户运营,经验1-3年 / 大专,重庆·大溪沟,"“平台大,氛围好,公司活动多,牛人多”","移动互联网,电子商务 / 不需要融资",
用户运营,55海淘,6k-8k,用户运营,经验1-3年 / 大专,上海·漕河泾,"“平台好,发展快,氛围佳”",电子商务 / 上市公司,
用户运营,滴滴出行,15k-30k,用户运营经理(J170904002),经验3-5年 / 本科,杭州·西湖区,“大平台、快成长、好福利”,移动互联网 / 不需要融资,
用户研究总监,VIPKID,15k-18k,用户研究主管,经验3-5年 / 本科,北京·朝阳公园,"“互联网,网红公司,发展快,国际化”",教育 / D轮及以上,
用户研究总监,vivo,80k-100k,产品策略与用户研究总监,经验10年以上 / 本科,东莞·东莞市市辖区,"“定位高,资源多,空间大”",移动互联网 / 未融资,
用户研究总监,一览科技,15k-30k,用户研究高级经理/总监,经验3-5年 / 硕士,北京·望京,“发挥空间、福利待遇、发展前景、产品文化”,"移动互联网,文化娱乐 / 未融资",
用户研究总监,携程,15k-25k,高级用户研究主管,经验3-5年 / 本科,上海·北新泾,“丰厚奖金、大公司大平台、旅游福利”,"移动互联网,旅游 / 上市公司",
用户研究总监,卡行天下,10k-20k,用户研究,经验1-3年 / 本科,上海·北新泾,“年假长哦”,移动互联网 / D轮及以上,
用户研究总监,abc360,8k-12k,用户研究员,经验3-5年 / 本科,杭州·长河,“孝顺基金，学习基金，五险一金，健身房”,教育 / B轮,
用户研究总监,酷我音乐,12k-18k,用户研究员,经验1-3年 / 本科,北京·大屯,“发展前景广阔”,"移动互联网,文化娱乐 / 不需要融资",
用户研究总监,乐信,30k-60k,用户研究与市场研究总监,经验5-10年 / 本科,深圳·深大北门,"“福利多多,行业top,弹性上班”",移动互联网 / 上市公司,
用户研究总监,人人行(借贷宝),9k-18k,用户研究,经验1-3年 / 本科,北京·北苑,“领导nice，公园办公等”,"移动互联网,金融 / C轮",
用户研究总监,苏宁云商,12k-20k,用户研究,经验3-5年 / 本科,南京·玄武区,“平台大，挑战大，提升快。”,"O2O,移动互联网 / 上市公司",
用户研究总监,韩创科技,12k-19k,用户研究,经验1-3年 / 不限,上海·上南地区,"“平台大,机会多,福利好,团队氛围佳”","移动互联网,文化娱乐 / D轮及以上",
用户研究总监,北京捷越联合,8k-12k,用户研究员,经验1-3年 / 本科,北京·东城区,“六险一金 地铁周边”,金融 / 不需要融资,
用户研究总监,大搜车,8k-15k,用户研究员,经验3-5年 / 本科,杭州·余杭区,"“健身房,c轮,免费停车位”","移动互联网,O2O / D轮及以上",
用户研究总监,同程旅游,6k-12k,用户研究,经验3-5年 / 本科,苏州·独墅湖,“五险一金 带薪假期 节日福利 年终奖金”,"旅游,电子商务 / D轮及以上",
用户研究总监,酷划在线,15k-25k,用户研究员,经验不限 / 本科,北京·学院路,"“优秀团队,年底多薪,弹性工作,六险一金”",移动互联网 / 不需要融资,
无线交互设计师,SENSORO,20k-40k,无线交互设计师,经验3-5年 / 本科,北京·望京,"“期权激励,六险一金,领导好,氛围好”","移动互联网,硬件 / B轮",
无线交互设计师,vivo,15k-30k,交互设计师（手机）,经验3-5年 / 本科,深圳·上梅林,"“优秀平台,年终报酬,团队氛围,年度旅游”",移动互联网 / 未融资,
无线交互设计师,北京尚医智信健康管理有限公司,18k-25k,交互设计,经验3-5年 / 本科,北京·后沙峪,"“专职交互,16薪资,不打卡,领导nic”",医疗健康 / 不需要融资,
无线交互设计师,上海拿米金服,20k-32k,交互设计师,经验3-5年 / 大专,上海·田林,“环境好”,"移动互联网,金融 / 不需要融资",
无线交互设计师,爱奇艺,18k-35k,无线高级交互设计师/移动端高级交互设计师,经验3-5年 / 本科,北京·中关村,“健康稳定开放的团队氛围，很少加班”,"广告营销,文化娱乐 / D轮及以上",
无线交互设计师,中移在线服务有限公司,12k-24k,交互设计,经验1-3年 / 本科,郑州·高新区,"“五险一金,企业年金,带薪年假,话补餐补”",移动互联网 / 不需要融资,
无线交互设计师,苏宁云商,10k-20k,交互设计师,经验3-5年 / 本科,南京·仙林,“五险一金、年底四薪、福利多多”,"O2O,移动互联网 / 上市公司",
无线交互设计师,紫川软件,9k-14k,交互设计师,经验3-5年 / 本科,深圳·福田区,“周末双休 员工旅游 五险一金”,"电子商务,金融 / 不需要融资",
无线交互设计师,科大讯飞,10k-20k,交互设计师,经验3-5年 / 本科,合肥·高新区,“双休 五险一金 年底多薪 上市公司”,"移动互联网,数据服务 / 上市公司",
无线交互设计师,桔子分期,15k-25k,交互设计师,经验3-5年 / 本科,北京·亚运村,"“平台广阔,福利丰厚”","电子商务,金融 / A轮",
无线交互设计师,帆软软件,9k以上,交互设计师,经验不限 / 本科,南京·珠江路,“小型创业平台”,数据服务 / 不需要融资,
无线交互设计师,韩创科技,10k-18k,交互设计师,经验1-3年 / 大专,上海·上南地区,"“年终分红,虚拟期权,年终奖,团建”","移动互联网,文化娱乐 / D轮及以上",
无线交互设计师,Yeahmobi,8k-15k,交互设计,经验3-5年 / 本科,西安·高新技术产业开发区,“六险一金、双休、弹性上班”,移动互联网 / 上市公司,
无线交互设计师,美的生活电器,7k-14k,交互设计师,经验3-5年 / 本科,佛山·顺德区,“物联网 研究院岗位 福利全 环境好”,硬件 / 上市公司,
无线交互设计师,腾讯,18k-36k,MIG07-交互设计,经验3-5年 / 本科,深圳·科技园,"“大平台,新领域,大咖多”","移动互联网 ,游戏 / 上市公司",
交互设计师,北京尚医智信健康管理有限公司,18k-25k,交互设计,经验3-5年 / 本科,北京·后沙峪,"“专职交互,16薪资,不打卡,领导nic”",医疗健康 / 不需要融资,
交互设计师,上海拿米金服,20k-32k,交互设计师,经验3-5年 / 大专,上海·田林,“环境好”,"移动互联网,金融 / 不需要融资",
交互设计师,中移在线服务有限公司,12k-24k,交互设计,经验1-3年 / 本科,郑州·高新区,"“五险一金,企业年金,带薪年假,话补餐补”",移动互联网 / 不需要融资,
交互设计师,紫川软件,9k-14k,交互设计师,经验3-5年 / 本科,深圳·福田区,“周末双休 员工旅游 五险一金”,"电子商务,金融 / 不需要融资",
交互设计师,苏宁云商,10k-20k,交互设计师,经验3-5年 / 本科,南京·仙林,“五险一金、年底四薪、福利多多”,"O2O,移动互联网 / 上市公司",
交互设计师,科大讯飞,10k-20k,交互设计师,经验3-5年 / 本科,合肥·高新区,“双休 五险一金 年底多薪 上市公司”,"移动互联网,数据服务 / 上市公司",
交互设计师,桔子分期,15k-25k,交互设计师,经验3-5年 / 本科,北京·亚运村,"“平台广阔,福利丰厚”","电子商务,金融 / A轮",
交互设计师,帆软软件,9k以上,交互设计师,经验不限 / 本科,南京·珠江路,“小型创业平台”,数据服务 / 不需要融资,
交互设计师,韩创科技,10k-18k,交互设计师,经验1-3年 / 大专,上海·上南地区,"“年终分红,虚拟期权,年终奖,团建”","移动互联网,文化娱乐 / D轮及以上",
交互设计师,铭师堂,15k-25k,高级交互设计师,经验3-5年 / 本科,杭州·小河,"“团队氛围好,公司前景佳,高速发展”","移动互联网,教育 / 不需要融资",
交互设计师,Yeahmobi,8k-15k,交互设计,经验3-5年 / 本科,西安·高新技术产业开发区,“六险一金、双休、弹性上班”,移动互联网 / 上市公司,
交互设计师,美的生活电器,7k-14k,交互设计师,经验3-5年 / 本科,佛山·顺德区,“物联网 研究院岗位 福利全 环境好”,硬件 / 上市公司,
交互设计师,草料二维码,8k-16k,交互设计师,经验1-3年 / 本科,宁波·南门,"“团队氛围好,公司福利棒,发展机会多,扁平化管理”","移动互联网,其他 / 未融资",
交互设计师,江苏亿科达,10k-15k,交互设计师,经验3-5年 / 大专,上海·静安区,"“五险一金,年终奖,节日礼金,生日礼金”","移动互联网,金融 / 不需要融资",
交互设计师,舟恩信息,10k-15k,交互设计,经验3-5年 / 大专,上海·上钢新村,"“大型项目,金融,大平台”",移动互联网 / 不需要融资,
游戏动作,厦门梦加,8k-15k,游戏动作,经验1-3年 / 大专,厦门·厦禾路,“优厚的项目奖金、年终双薪、足够的晋升空间”,"移动互联网,游戏 / D轮及以上",
游戏动作,小闲在线,20k-40k,游戏动作,经验不限 / 不限,上海·浦江,"“虚幻引擎,大制作”","游戏,移动互联网 / 未融资",
游戏动作,三七互娱,15k-30k,游戏动作,经验1-3年 / 不限,上海·漕河泾,“项目分红、靠谱团队、重量级IP、大平台”,游戏 / 上市公司,
游戏动作,天拓游戏,8k-12k,游戏动作师,经验1-3年 / 大专,广州·天河区,"“福利好,平台好,项目好”",游戏 / 上市公司,
游戏动作,拾梦文化,10k-15k,游戏动作,经验3-5年 / 大专,上海·漕河泾,"“老板好,福利多”","游戏,移动互联网 / 未融资",
游戏动作,乐易网络,15k-30k,游戏动作,经验5-10年 / 本科,深圳·南山区,"“海外手游,高配团队,两次调薪,年终奖”","移动互联网,游戏 / A轮",
游戏动作,魔方无限,10k-20k,游戏动作,经验1-3年 / 本科,北京·朝阳区,"“福利好,发展空间大,期权激励”",游戏 / D轮及以上,
游戏动作,畅游,15k-25k,游戏动作,经验不限 / 不限,北京·老山,“18天年假、午餐补助、氛围open”,"移动互联网,游戏 / 上市公司",
游戏动作,陕西银蛇游戏,3k-6k,游戏动作师,经验不限 / 本科,西安·长安路,"“游戏开发,游戏动画,游戏动作”","游戏,文化娱乐 / 未融资",
游戏动作,美猴娱乐,10k-20k,游戏动作设计师,经验1-3年 / 大专,上海·平凉路,"“周末双休,年底奖金,下午茶,团建”",游戏 / 不需要融资,
游戏动作,成都卓杭,8k-10k,游戏动作设计,经验1-3年 / 大专,成都·石羊,"“周末双休,六险一金,餐补,带薪年级”","移动互联网,游戏 / 上市公司",
游戏动作,寰聚网络,8k-16k,游戏动作设计师,经验3-5年 / 大专,杭州·长河,"“网易团队,五险一金,MMO手游”",游戏 / A轮,
游戏动作,创游时空,15k-20k,游戏动作设计师,经验3-5年 / 本科,深圳·南山区,"“平台大,发展好,与巨头合作”",移动互联网 / A轮,
游戏动作,天戏互娱,10k-15k,3D游戏动作,经验3-5年 / 大专,上海·田林,“知名IP项目，次时代品质手游”,游戏 / 上市公司,
游戏动作,奥矩科技,8k-16k,游戏动作,经验不限 / 不限,北京·亚运村,“不加班，高分红，团队氛围好”,游戏 / 天使轮,
游戏角色,冰果数码,4k-8k,次世代游戏角色,经验不限 / 大专,成都·华阳,"“年底双薪,多次调薪,周末双休,五险”",游戏 / 未融资,
游戏角色,正易龙,7k-12k,原画师/游戏角色设计师,经验不限 / 大专,深圳·南山区,"“晋升空间大,发展稳定,技术挑战大”","游戏,移动互联网 / 不需要融资",
游戏角色,3Dunion-瀚易特,4k-6k,游戏角色（模型师）,经验1-3年 / 大专,苏州,“带薪年假 节日生日福利 发展空间大”,"移动互联网,数据服务 / 不需要融资",
游戏角色,核客游乐,5K-8K,游戏角色动画师,经验1-3年 / 本科,广州·东环,"“五险一金,绩效奖金,假日福利”",游戏 / 不需要融资,
游戏角色,上海育界科技,6k-9k,底薪5K+3D游戏角色模型设计师,经验不限 / 不限,上海·田林,"“节日福利,提供住宿,五险一金,周末双休”","游戏,教育 / 未融资",
游戏角色,文景科技,9k-13k,3D游戏角色设计师/建筑,经验3-5年 / 大专,珠海·香洲区,"“购买保险,弹性工作,福利好,带薪假期”",游戏 / 不需要融资,
游戏角色,网易,15k-25k,资深游戏角色制作设计师,经验3-5年 / 大专,杭州·滨江区,"“成功项目,丰厚分红”","电子商务,移动互联网 / 上市公司",
游戏角色,2144游戏,12k-24k,游戏角色原画师,经验1-3年 / 不限,上海·张江,"“领导友好,上升空间广,大牛多,各种福利”","移动互联网,游戏 / 不需要融资",
游戏角色,深圳云中,15k-20k,游戏角色原画师,经验3-5年 / 不限,深圳·科技园,"“周末双休,分红多,项目靠谱,福利氛围好”",移动互联网 / 未融资,
游戏角色,二次元动漫,8k-13k,游戏角色原画,经验3-5年 / 大专,成都·高新区,"“六险一金,包食,福利丰厚,环境氛围佳”","移动互联网,文化娱乐 / 不需要融资",
游戏角色,巨人网络,12k-18k,游戏角色原画设计师,经验3-5年 / 大专,上海·松江区,“上市公司 项目奖金 补充医保 知名IP 大平台”,游戏 / 上市公司,
游戏角色,星蓉腾,5k-10k,游戏角色原画师,经验1-3年 / 不限,成都·华阳,“绩效”,游戏 / 不需要融资,
游戏角色,上海君润网络,3k-6k,游戏角色原画,经验不限 / 不限,上海·半淞园路,"“原画,角色,角色原画”",游戏 / 不需要融资,
游戏角色,破晓互动,8k-15k,剧情策划（偏游戏角色为主）,经验不限 / 大专,北京·中关村,"“大牛云集,饭补,无限零食,逗比氛围”",游戏 / 天使轮,
游戏角色,成都种子互动,10k-15k,3D资深游戏角色,经验3-5年 / 大专,成都·中和,"“高薪,老板nic,个人提升,福利健全”",游戏 / 天使轮,
游戏场景,美猴娱乐,8k-15k,游戏场景,经验1-3年 / 不限,上海·平凉路,"“五险一金,周末双休,年底双薪,节日福利”",游戏 / 不需要融资,
游戏场景,乐易网络,25k-50k,游戏场景,经验3-5年 / 不限,深圳·科技园,"“海外手游,高配团队,两次调薪,年终奖”","移动互联网,游戏 / A轮",
游戏场景,上海育界科技,5k-8k,游戏场景/模型/人物设计师,经验不限 / 不限,上海·田林,"“节日福利,团队聚餐,五险一金,提供住宿”","游戏,教育 / 未融资",
游戏场景,奥飞游戏深圳分公司,8k-16k,游戏场景地编,经验1-3年 / 不限,深圳·科技园,"“福利多多,项目分红,弹性工作,年终奖”",游戏 / A轮,
游戏场景,时空娱乐,12k-20k,游戏场景设计师,经验3-5年 / 大专,北京·和平街,“工作氛围好 公司前景更好”,游戏 / 不需要融资,
游戏场景,研游,8k-15k,游戏场景修图,经验1-3年 / 大专,广州·棠下,"“五险一金,包午晚餐,年底双薪,项目分红”",游戏 / 不需要融资,
游戏场景,广州游爱,9k-18k,游戏场景修图,经验1-3年 / 不限,广州·石牌,“五险一金；双休；包三餐；年底双薪；奖金”,"移动互联网,游戏 / 上市公司",
游戏场景,淘乐网络,10k-20k,游戏场景模型,经验3-5年 / 不限,深圳·科技园,"“优秀团队,免费三餐,周末双休,年底双薪”",游戏 / 不需要融资,
游戏场景,三叠寰宇,4k-8k,次时代游戏场景,经验1-3年 / 大专,成都·武侯区,"“高收入,多福利,不加班,年终奖”",游戏 / 未融资,
游戏场景,大梦龙途,8k-15k,3D游戏场景,经验1-3年 / 不限,深圳·科技园,"“发展好,福利好,成长快,有趣”","移动互联网,游戏 / 不需要融资",
游戏场景,掌梦网络,5k-10k,游戏场景/场景原画/原画师/场景原画师,经验1-3年 / 大专,上海·东方路,"“年终奖,项目奖金,成功项目”","游戏,招聘 / A轮",
游戏场景,道熙科技,15K-20K,游戏场景设计,经验3-5年 / 大专,深圳·科技园,"“场景设计,年终业绩奖,游戏场景,福利丰厚”",游戏 / 上市公司,
游戏场景,三七互娱,15k-25k,高级游戏场景修图师,经验3-5年 / 大专,上海·万源城,"“重量级IP,项目分红，靠谱团队”",游戏 / 上市公司,
游戏场景,寰聚网络,10k-18k,游戏场景模型制作/地编,经验3-5年 / 大专,杭州·长河,"“网易团队,五险一金,MMO手游”",游戏 / A轮,
游戏场景,ZingFront智线,4k-8k,游戏场景（3D建模）,经验1-3年 / 大专,武汉·洪山区,"“带薪年假,福利多,办公环境好,氛围好”","移动互联网,数据服务 / A轮",
产品总监,北京聚爱财科技有限公司,15k-25k,产品总监,经验3-5年 / 大专,北京·新街口,"“扁平管理,团队协作,五险一金,带薪年假”","移动互联网,金融 / B轮",
产品总监,看理想,25k-50k,产品总监,经验5-10年 / 不限,北京·东城区,"“氛围好,扁平管理,福利多”",其他 / 天使轮,
产品总监,榆钱金融,15k-30k,产品总监,经验5-10年 / 大专,武汉·武珞路,"“弹性工作,氛围好,福利好,前景好”",金融 / A轮,
产品总监,快批KP,15k-30k,产品总监,经验5-10年 / 本科,广州·琶洲,"“社保公积金,弹性上班,BAT大牛,免费午餐”","移动互联网,数据服务 / A轮",
产品总监,问卷网@爱调研,20k-40k,产品总监,经验5-10年 / 本科,苏州·独墅湖,"“五险一金,带薪年假,季度旅游,水果下午茶”",移动互联网 / B轮,
产品总监,功夫集团,30k-45k,产品总监,经验5-10年 / 本科,广州·南沙区,"“集团总部,战略重点,数字化转型”",生活服务 / 未融资,
产品总监,沐思信息,15k-30k,产品总监,经验5-10年 / 本科,广州·棠下,“风口行业 岗位内的绝对自由”,移动互联网 / 不需要融资,
产品总监,毒舌电影,20k-30k,产品总监/资深产品经理,经验5-10年 / 本科,广州·东风东,“五险一金 带薪年假 弹性工作 员工旅游”,"移动互联网,文化娱乐 / A轮",
产品总监,慧闻科技,10k-20k,产品总监,经验5-10年 / 本科,北京·展览路,“福利待遇好”,移动互联网 / 未融资,
产品总监,飞博共创,20k-40k,产品总监,经验5-10年 / 大专,厦门·前埔医院,"“牛逼团队,股票期权,高薪回报”","广告营销,文化娱乐 / 上市公司",
产品总监,豪康金融,25k-35k,产品总监,经验5-10年 / 本科,上海·古北,"“互联网思维,扁平化管理,领导随和,福利多”","金融,移动互联网 / 不需要融资",
产品总监,南方银谷,15k-25k,产品经理/总监,经验5-10年 / 本科,深圳·南山区,"“空间大,氛围好,大牛多,发展好”","移动互联网,数据服务 / D轮及以上",
产品总监,悠然一指,20k-30k,产品总监,经验5-10年 / 大专,武汉·光谷,"“五险一金,周末双休”","移动互联网,社交网络 / 不需要融资",
产品总监,丝路天地,30k-50k,产品总监,经验5-10年 / 本科,深圳·南油,"“五险一金,绩效奖金,潜力空间大,周末双休”",旅游 / A轮,
产品总监,圣亚支付,20k-30k,产品总监,经验5-10年 / 大专,北京·大望路,"“五险一金,节日福利,免费体检,免费午餐”","移动互联网,金融 / 不需要融资",
产品部经理,手盟网络,12k-18k,产品部门经理,经验3-5年 / 本科,广州·天河区,"“福利待遇好,发展空间大”",游戏 / D轮及以上,
产品部经理,兆信股份,20k-30k,产品部高级经理,经验5-10年 / 本科,北京·小关,“钱多多”,移动互联网 / 上市公司,
产品部经理,凯达尔科技,10k-15k,产品部经理,经验5-10年 / 本科,深圳·西丽,"“产品部管理,招投标管理,行业前景好”",其他 / 不需要融资,
产品部经理,德诚科教,10k-15k,产品部经理,经验5-10年 / 本科,广州·天河区,"“年终奖,法定节假日,补充商业保”",教育 / 不需要融资,
产品部经理,信和财富,18k-30k,数据产品部经理,经验5-10年 / 本科,北京·团结湖,"“五险一金,双休,餐补,全勤奖”","移动互联网,金融 / 不需要融资",
产品部经理,透云科技,15k-25k,高级资深产品经理 产品部,经验5-10年 / 大专,上海·新闸路,"“网联网,最新技术,大数据平台,一物一码”","移动互联网,数据服务 / 上市公司",
产品部经理,小牛电动车,20k-30k,产品部经理,经验5-10年 / 本科,北京·朝阳区,"“CRM,零售”","电子商务,硬件 / A轮",
产品部经理,链家,20k-40k,平台产品部-掌链产品经理（体验方向）(001454),经验3-5年 / 本科,北京·西北旺,“带薪年假，弹性工作，工作机会大，挑战大”,"移动互联网,O2O / C轮",
产品部经理,小黑鱼科技有限公司,20k-35k,信用卡产品部经理-SH,经验3-5年 / 本科,上海·上钢新村,"“五险一金,弹性工作,优秀团队”","移动互联网,金融 / 未融资",
产品部经理,LANG,20k-40k,产品部经理,经验3-5年 / 本科,上海·华师大,“五险一金，带薪休假”,"移动互联网,社交网络 / 未融资",
产品部经理,自如网,20k-40k,业务产品部经理,经验5-10年 / 本科,北京·酒仙桥,“六险一金 租房优惠 餐补”,"移动互联网,O2O / A轮",
产品部经理,创红传媒,5k-10k,产品部,经验不限 / 不限,佛山·金沙,"“五险一金,包吃包住,高薪,月休4天”","社交网络,文化娱乐 / 未融资",
产品部经理,礼管家,10k-20k,产品部经理 互联网,经验3-5年 / 本科,杭州·翠苑,"“五险一金,员工关怀,创新型企业”","移动互联网,电子商务 / 天使轮",
产品部经理,孔夫子旧书网,50k-60k,移动端高级产品经理（产品部经理）,经验5-10年 / 本科,北京·朝阳区,“产品部经理”,电子商务 / 未融资,
产品部经理,蚂蚁金服集团,20k-40k,数据技术及产品部-算法产品专家-杭州,经验不限 / 本科,杭州·古荡,"“股票期权,技术挑战,福利齐全,职位机遇”","金融,移动互联网 / B轮",
无线产品设计师,E人E本,18k-25k,产品设计工程师（手机）,经验5-10年 / 本科,深圳·东门,"“id设计,13薪,绩效奖”",移动互联网 / 上市公司,
无线产品设计师,去哪儿网,20k-35k,无线高级产品经理,经验不限 / 本科,北京·西三旗,“16薪，期权，股票，晋升激励”,移动互联网 / 上市公司,
